  2.47500  9.43489e-01
  2.48500  9.24082e-01
  2.49500  9.41782e-01
  2.50500  9.28952e-01
  2.51500  9.11259e-01
  2.52500  9.82796e-01
  2.53500  9.07579e-01
  2.54500  9.73529e-01
  2.55500  1.00199e+00
  2.56500  9.66793e-01
  2.57500  9.61408e-01
  2.58500  9.67242e-01
  2.59500  9.57725e-01
  2.60500  9.97224e-01
  2.61500  9.37790e-01
  2.62500  1.00870e+00
  2.63500  1.00766e+00
  2.64500  9.59403e-01
  2.65500  9.61450e-01
  2.66500  9.80072e-01
  2.67500  9.84704e-01
  2.68500  9.60351e-01
  2.69500  9.67468e-01
  2.70500  9.87623e-01
  2.71500  9.99865e-01
  2.72500  1.02582e+00
  2.73500  1.00618e+00
  2.74500  1.03970e+00
  2.75500  9.89677e-01
  2.76500  1.02370e+00
  2.77500  1.03541e+00
  2.78500  1.02999e+00
  2.79500  1.02681e+00
  2.80500  1.00972e+00
  2.81500  1.02610e+00
  2.82500  1.04202e+00
  2.83500  1.02985e+00
  2.84500  1.02867e+00
  2.85500  1.00918e+00
  2.86500  1.03992e+00
  2.87500  1.01089e+00
  2.88500  1.03704e+00
  2.89500  1.05594e+00
  2.90500  1.03377e+00
  2.91500  1.00455e+00
  2.92500  1.02694e+00
  2.93500  1.03746e+00
  2.94500  1.01107e+00
  2.95500  1.01590e+00
  2.96500  1.03266e+00
  2.97500  1.03021e+00
  2.98500  1.04303e+00
  2.99500  1.02429e+00
  3.00500  1.04098e+00
  3.01500  9.94761e-01
  3.02500  1.01138e+00
  3.03500  1.02185e+00
  3.04500  9.91097e-01
  3.05500  1.00285e+00
  3.06500  9.76137e-01
  3.07500  1.02404e+00
  3.08500  9.87446e-01
  3.09500  1.00939e+00
  3.10500  1.02120e+00
  3.11500  1.00808e+00
  3.12500  9.87158e-01
  3.13500  9.93442e-01
  3.14500  9.86663e-01
  3.15500  1.03054e+00
  3.16500  1.00557e+00
  3.17500  1.00896e+00
  3.18500  1.01175e+00
  3.19500  1.01403e+00
  3.20500  9.72990e-01
  3.21500  9.74240e-01
  3.22500  9.81208e-01
  3.23500  9.80127e-01
  3.24500  1.00812e+00
  3.25500  9.88803e-01
  3.26500  9.94493e-01
  3.27500  1.01125e+00
  3.28500  9.91134e-01
  3.29500  9.91569e-01
  3.30500  1.00166e+00
  3.31500  9.65497e-01
  3.32500  1.01305e+00
  3.33500  9.92241e-01
  3.34500  9.79372e-01
  3.35500  9.71264e-01
  3.36500  9.93021e-01
  3.37500  9.71385e-01
  3.38500  9.87086e-01
  3.39500  1.01674e+00
